input,sitemap,name,metric,metric_name,structure,included_chains,tooltip_cols,filter_cols,title,description,exclude_amino_acids
tests/SARS2-Mutation-Fitness/input/nsp1_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp1_sitemap.csv,nsp1,fitness,Fitness,7K3N,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp1,A protein that interferes with translation by binding to the ribosomal exit channel. Structure is a crystal structure. [Structure: 7K3N],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp2_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp2_sitemap.csv,nsp2,fitness,Fitness,7MSX,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp2,A protein that modulates the translation of viral proteins. Structure is AlphaFold and Cyro-EM determined. [Structure: 7MSX],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp3_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp3_sitemap.csv,nsp3,fitness,Fitness,6WUU,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp3,Papin-like protease (PLpro). This is only a structure of the PLpro domain. [Structure: 6WUU],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp5 (Mpro)_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp5 (Mpro)_sitemap.csv,nsp5 (Mpro),fitness,Fitness,6LU7,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp5 (Mpro),Main protease (Mpro or 3CLpro). Structure is a cyrstal structure. [Structure: 6LU7],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp7_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp7_sitemap.csv,nsp7,fitness,Fitness,6YYT,C,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp7,A co-factor of the RdRP polymerase complex. Structure is of the whole complex. [Structure: 6YYT],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp8_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp8_sitemap.csv,nsp8,fitness,Fitness,6YYT,B D,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp8,A co-factor of the RdRP polymerase complex. Structure is of the whole complex. [Structure: 6YYT],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp9_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp9_sitemap.csv,nsp9,fitness,Fitness,6WXD,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp9,A DNA/RNA binding protein that forms part of the Replication/Transcription complex. Structure is a crystal of the homodimer. [Structure: 6WXD],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp10_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp10_sitemap.csv,nsp10,fitness,Fitness,6ZPE,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp10,A protein involved in methylation that interacts with both nsp14 and nsp16. Structure is a crystal of the protein alone. [Structure: 6ZPE],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp12 (RdRp)_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp12 (RdRp)_sitemap.csv,nsp12 (RdRp),fitness,Fitness,6YYT,A,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp12 (RdRp),The RNA-dependent RNA polymerase (RdRP). Structure is of the whole complex. [Structure: 6YYT],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp13_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp13_sitemap.csv,nsp13,fitness,Fitness,7NNG,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp13,This protein has helicase activtiy. Structure is a crystal structure. [Structure: 7NNG],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp14_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp14_sitemap.csv,nsp14,fitness,Fitness,7N0C,B,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp14,This protein associates with nsp10 and has some proofreading activity. The structure is in complex with nsp10. [Structure: 7N0C],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp15_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp15_sitemap.csv,nsp15,fitness,Fitness,6WXC,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp15,This protein has endonuclease activity. Structure is a crystal structure. [Structure: 6WXC],"*, -"
tests/SARS2-Mutation-Fitness/input/nsp16_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/nsp16_sitemap.csv,nsp16,fitness,Fitness,6WVN,A,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",nsp16,This protein is a 2'-O-methyltransferase that associates with nsp10. Structure is a crystal that includes nsp10. [Structure: 6WVN],"*, -"
